task,model,T,k,seed,metric,value,train_seconds,params,state_bytes
oscillator,fp32,,,0,mse,0.000010,8.433,50177,200708
oscillator,int8,,,0,mse,0.000328,0.000,50177,50177
oscillator,bitnet,,,0,mse,0.000101,14.247,50945,203780
oscillator,dsigma,8,,0,mse,0.000074,12.532,50945,203780
oscillator,dsigma,8,1,0,mse,0.005819,0.000,50945,203780
oscillator,dsigma,8,2,0,mse,0.000898,0.000,50945,203780
oscillator,dsigma,8,4,0,mse,0.000320,0.000,50945,203780
oscillator,dsigma,8,8,0,mse,0.000074,0.000,50945,203780
oscillator,dsigma,16,,0,mse,0.000072,15.694,50945,203780
oscillator,dsigma,16,1,0,mse,0.003338,0.000,50945,203780
oscillator,dsigma,16,2,0,mse,0.001107,0.000,50945,203780
oscillator,dsigma,16,4,0,mse,0.000205,0.000,50945,203780
oscillator,dsigma,16,8,0,mse,0.000123,0.000,50945,203780
oscillator,dsigma,16,16,0,mse,0.000072,0.000,50945,203780
oscillator,fp32,,,1,mse,0.000062,11.757,50177,200708
oscillator,int8,,,1,mse,0.000672,0.000,50177,50177
oscillator,bitnet,,,1,mse,0.000096,15.924,50945,203780
oscillator,dsigma,8,,1,mse,0.000070,15.062,50945,203780
oscillator,dsigma,8,1,1,mse,0.003247,0.000,50945,203780
oscillator,dsigma,8,2,1,mse,0.001197,0.000,50945,203780
oscillator,dsigma,8,4,1,mse,0.000211,0.000,50945,203780
oscillator,dsigma,8,8,1,mse,0.000070,0.000,50945,203780
oscillator,dsigma,16,,1,mse,0.000070,16.104,50945,203780
oscillator,dsigma,16,1,1,mse,0.002465,0.000,50945,203780
oscillator,dsigma,16,2,1,mse,0.001321,0.000,50945,203780
oscillator,dsigma,16,4,1,mse,0.000180,0.000,50945,203780
oscillator,dsigma,16,8,1,mse,0.000111,0.000,50945,203780
oscillator,dsigma,16,16,1,mse,0.000070,0.000,50945,203780
oscillator,fp32,,,2,mse,0.000039,11.493,50177,200708
oscillator,int8,,,2,mse,0.000289,0.000,50177,50177
oscillator,bitnet,,,2,mse,0.000108,21.642,50945,203780
